total force, total area
830512.93, 120909.00
frame, id, middle_x, middle_y, vecx, vecy, p1x, p1y, p2x, p2y
0, 1, 1034.89, 1318.57, 455.37, 48.44, 807.70, 1298.26, 1263.07, 1346.70
projected force, projected force weighted distance, projected force norm, projected force weighted distance norm
34420.34, 28.61, 5.482691, 0.00455652
pos_x, pos_y, vec_x, vec_y, dist_to_line, angles
803.75, 1292.30, 48.26, -45.85, 26.27, 49.60
809.00, 1292.30, 52.64, -52.62, 26.27, 51.06
814.26, 1292.30, 56.44, -59.72, 26.27, 52.69
819.51, 1292.30, 59.48, -67.10, 26.27, 54.52
824.76, 1292.30, 61.63, -74.73, 26.27, 56.56
830.02, 1292.30, 62.77, -82.58, 26.27, 58.83
835.27, 1292.30, 62.81, -90.60, 26.27, 61.34
840.52, 1292.30, 61.71, -98.75, 26.27, 64.07
845.78, 1292.30, 59.46, -106.97, 26.27, 67.01
851.03, 1292.30, 56.07, -115.22, 23.49, 70.12
856.28, 1292.30, 51.61, -123.45, 21.66, 73.38
861.54, 1292.30, 46.15, -131.59, 21.01, 76.75
866.79, 1292.30, 39.81, -139.59, 21.01, 80.16
872.04, 1292.30, 32.71, -147.40, 21.01, 83.56
877.30, 1292.30, 25.02, -154.98, 21.01, 86.90
882.55, 1292.30, 16.90, -162.27, 21.01, 89.87
887.80, 1292.30, 8.53, -169.23, 21.01, 86.81
893.05, 1292.30, 0.09, -175.83, 21.01, 83.96
898.31, 1292.30, -8.23, -182.03, 21.01, 81.34
903.56, 1292.30, -16.27, -187.80, 21.01, 78.98
908.81, 1292.30, -23.83, -193.12, 18.94, 76.89
914.07, 1292.30, -30.77, -197.97, 16.61, 75.09
919.32, 1292.30, -36.95, -202.34, 15.76, 73.58
924.57, 1292.30, -42.24, -206.22, 15.76, 72.35
929.83, 1292.30, -46.55, -209.60, 15.76, 71.41
935.08, 1292.30, -49.81, -212.49, 15.76, 70.73
940.33, 1292.30, -51.98, -214.89, 15.76, 70.33
945.59, 1292.30, -53.06, -216.82, 15.76, 70.18
950.84, 1292.30, -53.04, -218.30, 14.86, 70.27
956.09, 1292.30, -51.99, -219.36, 11.75, 70.60
961.35, 1292.30, -49.94, -220.02, 10.51, 71.14
966.60, 1292.30, -47.01, -220.32, 10.51, 71.88
971.85, 1292.30, -43.27, -220.30, 10.51, 72.81
977.11, 1292.30, -38.87, -219.99, 10.51, 73.91
982.36, 1292.30, -33.91, -219.43, 10.51, 75.14
987.61, 1292.30, -28.51, -218.64, 10.51, 76.50
992.87, 1292.30, -22.82, -217.68, 10.51, 77.94
998.12, 1292.30, -16.94, -216.54, 10.51, 79.45
1003.37, 1292.30, -10.99, -215.26, 7.43, 81.01
1008.63, 1292.30, -5.08, -213.84, 5.25, 82.57
1013.88, 1292.30, 0.71, -212.29, 5.25, 84.12
1019.13, 1292.30, 6.29, -210.62, 5.25, 85.64
1024.39, 1292.30, 11.62, -208.82, 5.25, 87.11
1029.64, 1292.30, 16.62, -206.87, 5.25, 88.52
1034.89, 1292.30, 21.28, -204.79, 5.25, 89.86
1040.15, 1292.30, 25.55, -202.55, 5.25, 88.88
1045.40, 1292.30, 29.43, -200.14, 5.25, 87.71
1050.65, 1292.30, 32.89, -197.56, 5.25, 86.62
777.48, 1297.56, 19.39, -11.42, 5.25, 36.57
782.74, 1297.56, 23.45, -15.72, 10.51, 39.91
787.99, 1297.56, 27.73, -20.38, 15.76, 42.39
793.24, 1297.56, 32.11, -25.41, 21.01, 44.43
798.50, 1297.56, 36.43, -30.80, 26.27, 46.28
803.75, 1297.56, 40.53, -36.55, 30.63, 48.12
809.00, 1297.56, 44.25, -42.65, 31.52, 50.02
814.26, 1297.56, 47.42, -49.09, 31.52, 52.06
819.51, 1297.56, 49.91, -55.84, 31.52, 54.28
824.76, 1297.56, 51.59, -62.88, 31.52, 56.70
830.02, 1297.56, 52.35, -70.16, 31.52, 59.34
835.27, 1297.56, 52.13, -77.66, 31.52, 62.20
840.52, 1297.56, 50.87, -85.32, 31.52, 65.27
845.78, 1297.56, 48.58, -93.11, 30.63, 68.52
851.03, 1297.56, 45.27, -100.97, 28.29, 71.93
856.28, 1297.56, 40.99, -108.84, 26.79, 75.44
861.54, 1297.56, 35.83, -116.69, 26.27, 79.00
866.79, 1297.56, 29.88, -124.44, 26.27, 82.57
872.04, 1297.56, 23.27, -132.05, 26.27, 86.08
877.30, 1297.56, 16.14, -139.47, 26.27, 89.47
882.55, 1297.56, 8.64, -146.65, 26.27, 87.30
887.80, 1297.56, 0.93, -153.56, 26.27, 84.28
893.05, 1297.56, -6.82, -160.14, 26.27, 81.49
898.31, 1297.56, -14.44, -166.37, 26.27, 78.97
903.56, 1297.56, -21.78, -172.22, 26.27, 76.72
908.81, 1297.56, -28.67, -177.66, 23.49, 74.76
914.07, 1297.56, -34.98, -182.66, 21.66, 73.09
919.32, 1297.56, -40.57, -187.23, 21.01, 71.70
924.57, 1297.56, -45.34, -191.33, 21.01, 70.60
929.83, 1297.56, -49.19, -194.96, 21.01, 69.77
935.08, 1297.56, -52.08, -198.12, 21.01, 69.20
940.33, 1297.56, -53.95, -200.80, 21.01, 68.89
945.59, 1297.56, -54.80, -203.02, 21.01, 68.82
950.84, 1297.56, -54.63, -204.78, 18.94, 68.99
956.09, 1297.56, -53.49, -206.09, 16.61, 69.38
961.35, 1297.56, -51.42, -206.99, 15.76, 69.98
966.60, 1297.56, -48.52, -207.49, 15.76, 70.77
971.85, 1297.56, -44.86, -207.62, 15.76, 71.74
977.11, 1297.56, -40.56, -207.41, 15.76, 72.86
982.36, 1297.56, -35.72, -206.89, 15.76, 74.13
987.61, 1297.56, -30.46, -206.09, 15.76, 75.52
992.87, 1297.56, -24.89, -205.03, 15.76, 77.01
998.12, 1297.56, -19.14, -203.74, 14.86, 78.56
1003.37, 1297.56, -13.29, -202.23, 11.75, 80.17
1008.63, 1297.56, -7.47, -200.52, 10.51, 81.79
1013.88, 1297.56, -1.74, -198.63, 10.51, 83.43
1019.13, 1297.56, 3.82, -196.56, 10.51, 85.04
1024.39, 1297.56, 9.15, -194.32, 10.51, 86.62
1029.64, 1297.56, 14.18, -191.91, 10.51, 88.15
1034.89, 1297.56, 18.90, -189.35, 10.51, 89.63
1040.15, 1297.56, 23.25, -186.63, 10.51, 88.97
1045.40, 1297.56, 27.24, -183.76, 10.51, 87.64
1050.65, 1297.56, 30.82, -180.74, 7.43, 86.39
1055.91, 1297.56, 33.99, -177.57, 5.25, 85.24
1061.16, 1297.56, 36.72, -174.25, 5.25, 84.17
1066.41, 1297.56, 39.00, -170.79, 5.25, 83.21
1071.67, 1297.56, 40.77, -167.18, 5.25, 82.37
1076.92, 1297.56, 42.03, -163.41, 5.25, 81.65
1082.17, 1297.56, 42.72, -159.48, 5.25, 81.08
1087.43, 1297.56, 42.79, -155.37, 5.25, 80.67
1092.68, 1297.56, 42.18, -151.07, 5.25, 80.47
1097.93, 1297.56, 40.84, -146.57, 5.25, 80.50
1103.19, 1297.56, 38.69, -141.86, 5.25, 80.82
1108.44, 1297.56, 35.69, -136.94, 5.25, 81.46
777.48, 1302.81, 15.65, -6.67, 5.25, 29.15
782.74, 1302.81, 19.14, -10.32, 10.51, 34.41
787.99, 1302.81, 22.81, -14.31, 14.86, 38.17
793.24, 1302.81, 26.55, -18.65, 18.94, 41.15
798.50, 1302.81, 30.22, -23.34, 23.49, 43.75
803.75, 1302.81, 33.68, -28.40, 26.27, 46.21
809.00, 1302.81, 36.79, -33.81, 29.72, 48.65
814.26, 1302.81, 39.40, -39.57, 31.52, 51.19
819.51, 1302.81, 41.38, -45.65, 31.52, 53.88
824.76, 1302.81, 42.63, -52.04, 31.52, 56.75
830.02, 1302.81, 43.05, -58.70, 31.52, 59.82
835.27, 1302.81, 42.58, -65.60, 31.52, 63.09
840.52, 1302.81, 41.19, -72.71, 31.95, 66.54
845.78, 1302.81, 38.87, -79.97, 33.22, 70.15
851.03, 1302.81, 35.64, -87.34, 33.22, 73.87
856.28, 1302.81, 31.56, -94.77, 31.95, 77.65
861.54, 1302.81, 26.70, -102.22, 31.52, 81.44
866.79, 1302.81, 21.14, -109.62, 31.52, 85.16
872.04, 1302.81, 15.00, -116.92, 31.52, 88.76
877.30, 1302.81, 8.42, -124.09, 31.52, 87.81
882.55, 1302.81, 1.52, -131.07, 31.52, 84.59
887.80, 1302.81, -5.54, -137.81, 31.52, 81.62
893.05, 1302.81, -12.62, -144.29, 31.52, 78.93
898.31, 1302.81, -19.56, -150.47, 31.52, 76.52
903.56, 1302.81, -26.22, -156.30, 30.63, 74.40
908.81, 1302.81, -32.46, -161.78, 28.29, 72.58
914.07, 1302.81, -38.15, -166.87, 26.79, 71.05
919.32, 1302.81, -43.17, -171.55, 26.27, 69.80
924.57, 1302.81, -47.44, -175.81, 26.27, 68.83
929.83, 1302.81, -50.85, -179.63, 26.27, 68.12
935.08, 1302.81, -53.37, -183.00, 26.27, 67.67
940.33, 1302.81, -54.96, -185.92, 26.27, 67.46
945.59, 1302.81, -55.60, -188.38, 26.27, 67.48
950.84, 1302.81, -55.29, -190.38, 23.49, 67.73
956.09, 1302.81, -54.09, -191.93, 21.66, 68.19
961.35, 1302.81, -52.03, -193.05, 21.01, 68.84
966.60, 1302.81, -49.18, -193.74, 21.01, 69.69
971.85, 1302.81, -45.62, -194.03, 21.01, 70.70
977.11, 1302.81, -41.46, -193.94, 21.01, 71.86
982.36, 1302.81, -36.78, -193.49, 21.01, 73.16
987.61, 1302.81, -31.70, -192.70, 21.01, 74.59
992.87, 1302.81, -26.32, -191.60, 21.01, 76.11
998.12, 1302.81, -20.74, -190.21, 18.94, 77.70
1003.37, 1302.81, -15.07, -188.55, 16.61, 79.36
1008.63, 1302.81, -9.40, -186.64, 15.76, 81.04
1013.88, 1302.81, -3.80, -184.50, 15.76, 82.75
1019.13, 1302.81, 1.64, -182.14, 15.76, 84.44
1024.39, 1302.81, 6.88, -179.57, 15.76, 86.12
1029.64, 1302.81, 11.86, -176.83, 15.76, 87.76
1034.89, 1302.81, 16.54, -173.91, 15.76, 89.36
1040.15, 1302.81, 20.88, -170.84, 15.76, 89.10
1045.40, 1302.81, 24.87, -167.63, 14.86, 87.63
1050.65, 1302.81, 28.49, -164.31, 11.75, 86.23
1055.91, 1302.81, 31.71, -160.87, 10.51, 84.92
1061.16, 1302.81, 34.51, -157.34, 10.51, 83.70
1066.41, 1302.81, 36.86, -153.73, 10.51, 82.59
1071.67, 1302.81, 38.74, -150.03, 10.51, 81.60
1076.92, 1302.81, 40.12, -146.27, 10.51, 80.74
1082.17, 1302.81, 40.94, -142.42, 10.51, 80.03
1087.43, 1302.81, 41.18, -138.49, 10.51, 79.51
1092.68, 1302.81, 40.78, -134.47, 10.51, 79.20
1097.93, 1302.81, 39.67, -130.35, 10.51, 79.15
1103.19, 1302.81, 37.81, -126.12, 10.51, 79.38
1108.44, 1302.81, 35.15, -121.76, 7.43, 79.97
1113.69, 1302.81, 31.65, -117.27, 5.25, 80.97
1118.95, 1302.81, 27.27, -112.65, 5.25, 82.47
1124.20, 1302.81, 22.01, -107.90, 5.25, 84.54
1129.45, 1302.81, 15.88, -103.03, 5.25, 87.31
1134.71, 1302.81, 8.94, -98.06, 5.25, 89.14
1139.96, 1302.81, 1.26, -93.00, 5.25, 84.70
1145.21, 1302.81, -7.06, -87.89, 5.25, 79.33
1150.46, 1302.81, -15.88, -82.76, 5.25, 73.07
777.48, 1308.06, 12.49, -2.90, 5.25, 19.14
782.74, 1308.06, 15.47, -5.94, 7.43, 27.09
787.99, 1308.06, 18.59, -9.30, 11.75, 32.64
793.24, 1308.06, 21.75, -12.98, 16.61, 36.89
798.50, 1308.06, 24.84, -17.00, 18.94, 40.46
803.75, 1308.06, 27.73, -21.38, 22.29, 43.70
809.00, 1308.06, 30.28, -26.10, 26.27, 46.83
814.26, 1308.06, 32.38, -31.17, 26.27, 49.98
819.51, 1308.06, 33.91, -36.56, 26.27, 53.23
824.76, 1308.06, 34.77, -42.27, 26.27, 56.64
830.02, 1308.06, 34.89, -48.27, 26.27, 60.22
835.27, 1308.06, 34.21, -54.53, 26.27, 63.97
840.52, 1308.06, 32.70, -61.02, 26.79, 67.88
845.78, 1308.06, 30.38, -67.69, 28.29, 71.90
851.03, 1308.06, 27.24, -74.50, 30.63, 75.99
856.28, 1308.06, 23.36, -81.41, 31.52, 80.07
861.54, 1308.06, 18.78, -88.37, 31.52, 84.07
866.79, 1308.06, 13.60, -95.33, 31.52, 87.95
872.04, 1308.06, 7.93, -102.25, 31.52, 88.36
877.30, 1308.06, 1.87, -109.07, 31.52, 84.91
882.55, 1308.06, -4.44, -115.75, 31.52, 81.73
887.80, 1308.06, -10.89, -122.25, 31.95, 78.84
893.05, 1308.06, -17.32, -128.53, 33.22, 76.25
898.31, 1308.06, -23.60, -134.56, 35.24, 73.98
903.56, 1308.06, -29.61, -140.31, 35.24, 72.01
908.81, 1308.06, -35.23, -145.74, 33.22, 70.34
914.07, 1308.06, -40.32, -150.83, 31.95, 68.96
919.32, 1308.06, -44.80, -155.56, 31.52, 67.86
924.57, 1308.06, -48.58, -159.91, 31.52, 67.03
929.83, 1308.06, -51.58, -163.86, 31.52, 66.45
935.08, 1308.06, -53.76, -167.38, 31.52, 66.12
940.33, 1308.06, -55.08, -170.48, 31.52, 66.02
945.59, 1308.06, -55.53, -173.13, 30.63, 66.15
950.84, 1308.06, -55.11, -175.34, 28.29, 66.48
956.09, 1308.06, -53.87, -177.09, 26.79, 67.01
961.35, 1308.06, -51.83, -178.41, 26.27, 67.73
966.60, 1308.06, -49.06, -179.28, 26.27, 68.62
971.85, 1308.06, -45.63, -179.73, 26.27, 69.68
977.11, 1308.06, -41.64, -179.76, 26.27, 70.89
982.36, 1308.06, -37.16, -179.40, 26.27, 72.23
987.61, 1308.06, -32.30, -178.67, 26.27, 73.68
992.87, 1308.06, -27.15, -177.58, 26.27, 75.23
998.12, 1308.06, -21.81, -176.15, 23.49, 76.87
1003.37, 1308.06, -16.37, -174.42, 21.66, 78.56
1008.63, 1308.06, -10.92, -172.39, 21.01, 80.30
1013.88, 1308.06, -5.53, -170.09, 21.01, 82.06
1019.13, 1308.06, -0.27, -167.55, 21.01, 83.83
1024.39, 1308.06, 4.80, -164.78, 21.01, 85.60
1029.64, 1308.06, 9.64, -161.81, 21.01, 87.34
1034.89, 1308.06, 14.20, -158.67, 21.01, 89.04
1040.15, 1308.06, 18.46, -155.38, 21.01, 89.30
1045.40, 1308.06, 22.38, -151.97, 18.94, 87.69
1050.65, 1308.06, 25.95, -148.46, 16.61, 86.16
1055.91, 1308.06, 29.14, -144.88, 15.76, 84.70
1061.16, 1308.06, 31.93, -141.24, 15.76, 83.33
1066.41, 1308.06, 34.30, -137.58, 15.76, 82.07
1071.67, 1308.06, 36.21, -133.89, 15.76, 80.94
1076.92, 1308.06, 37.65, -130.20, 15.76, 79.95
1082.17, 1308.06, 38.56, -126.50, 15.76, 79.12
1087.43, 1308.06, 38.93, -122.79, 15.76, 78.48
1092.68, 1308.06, 38.68, -119.07, 15.76, 78.08
1097.93, 1308.06, 37.78, -115.33, 15.76, 77.94
1103.19, 1308.06, 36.18, -111.56, 14.86, 78.10
1108.44, 1308.06, 33.84, -107.73, 11.75, 78.64
1113.69, 1308.06, 30.71, -103.85, 10.51, 79.60
1118.95, 1308.06, 26.78, -99.89, 10.51, 81.06
1124.20, 1308.06, 22.05, -95.86, 10.51, 83.12
1129.45, 1308.06, 16.52, -91.76, 10.51, 85.87
1134.71, 1308.06, 10.25, -87.59, 10.51, 89.40
1139.96, 1308.06, 3.30, -83.35, 10.51, 86.19
1145.21, 1308.06, -4.23, -79.08, 10.51, 80.87
1150.46, 1308.06, -12.20, -74.78, 7.43, 74.66
1155.72, 1308.06, -20.46, -70.47, 5.25, 67.74
1160.97, 1308.06, -28.86, -66.19, 5.25, 60.37
1166.22, 1308.06, -37.20, -61.95, 5.25, 52.95
1171.48, 1308.06, -45.31, -57.78, 5.25, 45.82
1176.73, 1308.06, -53.03, -53.68, 5.25, 39.28
1181.98, 1308.06, -60.19, -49.66, 5.25, 33.45
1187.24, 1308.06, -66.67, -45.75, 5.25, 28.38
1192.49, 1308.06, -72.36, -41.92, 5.25, 24.01
1197.74, 1308.06, -77.19, -38.19, 5.25, 20.25
782.74, 1313.32, 12.40, -2.48, 5.25, 17.37
787.99, 1313.32, 15.03, -5.24, 10.51, 25.29
793.24, 1313.32, 17.69, -8.31, 11.75, 31.23
798.50, 1313.32, 20.26, -11.70, 14.86, 36.07
803.75, 1313.32, 22.64, -15.41, 18.94, 40.32
809.00, 1313.32, 24.70, -19.46, 21.01, 44.31
814.26, 1313.32, 26.34, -23.85, 21.01, 48.23
819.51, 1313.32, 27.47, -28.56, 21.01, 52.19
824.76, 1313.32, 27.99, -33.58, 21.01, 56.26
830.02, 1313.32, 27.85, -38.90, 21.01, 60.48
835.27, 1313.32, 26.99, -44.49, 21.01, 64.83
840.52, 1313.32, 25.40, -50.32, 21.66, 69.29
845.78, 1313.32, 23.08, -56.35, 23.49, 73.80
851.03, 1313.32, 20.05, -62.56, 26.27, 78.30
856.28, 1313.32, 16.36, -68.89, 26.27, 82.71
861.54, 1313.32, 12.08, -75.31, 26.27, 86.96
866.79, 1313.32, 7.27, -81.76, 26.27, 89.01
872.04, 1313.32, 2.04, -88.21, 26.27, 85.25
877.30, 1313.32, -3.51, -94.61, 26.27, 81.80
882.55, 1313.32, -9.27, -100.91, 26.27, 78.68
887.80, 1313.32, -15.12, -107.09, 26.79, 75.89
893.05, 1313.32, -20.93, -113.09, 28.29, 73.44
898.31, 1313.32, -26.59, -118.90, 30.63, 71.32
903.56, 1313.32, -31.99, -124.47, 31.52, 69.51
908.81, 1313.32, -37.01, -129.78, 31.52, 68.01
914.07, 1313.32, -41.55, -134.80, 31.52, 66.80
919.32, 1313.32, -45.52, -139.50, 31.52, 65.86
924.57, 1313.32, -48.84, -143.86, 31.52, 65.18
929.83, 1313.32, -51.45, -147.87, 31.52, 64.74
935.08, 1313.32, -53.31, -151.48, 31.52, 64.54
940.33, 1313.32, -54.39, -154.70, 31.52, 64.56
945.59, 1313.32, -54.68, -157.50, 31.95, 64.78
950.84, 1313.32, -54.17, -159.86, 33.22, 65.21
956.09, 1313.32, -52.91, -161.79, 31.95, 65.82
961.35, 1313.32, -50.91, -163.27, 31.52, 66.61
966.60, 1313.32, -48.25, -164.31, 31.52, 67.56
971.85, 1313.32, -44.98, -164.92, 31.52, 68.67
977.11, 1313.32, -41.19, -165.09, 31.52, 69.92
982.36, 1313.32, -36.95, -164.84, 31.52, 71.29
987.61, 1313.32, -32.35, -164.19, 31.52, 72.78
992.87, 1313.32, -27.47, -163.15, 30.63, 74.37
998.12, 1313.32, -22.41, -161.75, 28.29, 76.04
1003.37, 1313.32, -17.26, -160.01, 26.79, 77.77
1008.63, 1313.32, -12.08, -157.94, 26.27, 79.55
1013.88, 1313.32, -6.95, -155.59, 26.27, 81.37
1019.13, 1313.32, -1.93, -152.96, 26.27, 83.20
1024.39, 1313.32, 2.91, -150.10, 26.27, 85.04
1029.64, 1313.32, 7.55, -147.03, 26.27, 86.87
1034.89, 1313.32, 11.93, -143.79, 26.27, 88.67
1040.15, 1313.32, 16.02, -140.40, 26.27, 89.56
1045.40, 1313.32, 19.81, -136.91, 23.49, 87.84
1050.65, 1313.32, 23.26, -133.33, 21.66, 86.17
1055.91, 1313.32, 26.36, -129.71, 21.01, 84.58
1061.16, 1313.32, 29.09, -126.08, 21.01, 83.08
1066.41, 1313.32, 31.42, -122.45, 21.01, 81.68
1071.67, 1313.32, 33.32, -118.86, 21.01, 80.41
1076.92, 1313.32, 34.77, -115.30, 21.01, 79.29
1082.17, 1313.32, 35.74, -111.80, 21.01, 78.35
1087.43, 1313.32, 36.19, -108.35, 21.01, 77.60
1092.68, 1313.32, 36.07, -104.94, 21.01, 77.10
1097.93, 1313.32, 35.35, -101.58, 21.01, 76.88
1103.19, 1313.32, 33.99, -98.24, 18.94, 76.99
1108.44, 1313.32, 31.94, -94.90, 16.61, 77.47
